text,label
"""This was my first experience with your company, and I am not impressed at all.""",0
"""I’ve had ongoing issues with my account, and the support team seems overwhelmed.""",0
"""The features promised in the product description are nonexistent. Total waste of money.""",0
"""I was overcharged for my last order, and it took forever to get it fixed.""",0
"""The hotel amenities were not available as advertised, which was very disappointing.""",0
"""I received a damaged product and the return process has been a hassle.""",0
"""I can't believe how long it took to get a response to my inquiry. Very unprofessional.""",0
"""I was really disappointed with the lack of communication during my support request.""",0
"""I found your website very difficult to navigate. It took me way too long to make a purchase.""",0
"""The product did not match the description at all. I expected much better.""",0
"""I’ve been waiting for a refund for over a month now. This is ridiculous.""",0
"""The staff were not accommodating when I raised a concern about my meal.""",0
"""I had a terrible experience with the delivery driver. Rude and unprofessional.""",0
"""I was promised a discount for my loyalty but never received it. Quite frustrating.""",0
"""I tried to upgrade my plan but the website kept crashing. What a hassle!""",0
"""The product came with missing parts, and I can't get through to customer service.""",0
"""I had to deal with a faulty product that took forever to replace. Not happy at all.""",0
"""I ordered a dress two weeks ago, and it still hasn’t arrived. I expected better service from your company.""",0
"""The customer service representative was unhelpful and rude when I called about my broken laptop. Very disappointing experience.""",0
"""The coffee maker I bought stopped working after just three weeks. I can’t believe I wasted my money on this.""",0
"""I signed up for the premium plan, but I’m still seeing ads. What a waste of money!""",0
"""The hotel room I booked was nothing like the pictures. It was dirty and smelled bad. I won’t be returning.""",0
"""I had to wait over an hour for my food to be delivered, and when it finally arrived, it was cold. Not impressed at all.""",0
"""Your website is so confusing! I couldn’t find the right product, and when I finally did, it was out of stock.""",0
"""I tried to contact technical support three times, and each time I was put on hold for ages without any resolution.""",0
"""The subscription service is not worth it. The content is stale and rarely updated. I feel cheated.""",0
"""I received the wrong item in my order. It’s frustrating to deal with this when it should have been simple.""",0
"""The app keeps crashing every time I try to use it. This is incredibly frustrating!""",0
"""I booked a weekend getaway, but the amenities advertised were not available. Very misleading.""",0
"""I was charged twice for my last order and getting a refund is taking forever. This is unacceptable.""",0
"""I received a defective item and your return process is complicated. I’m not happy about this at all.""",0
"""The delivery driver didn’t follow my instructions and left my package in the rain. I’m really annoyed.""",0
"""I expected better quality for the price I paid. This product feels cheap and doesn’t perform as advertised.""",0
"""I waited for a technician to arrive for my internet installation, and no one showed up. Terrible service!""",0
"""The quality of the food at your restaurant has really declined. I won’t be coming back anytime soon.""",0
"""I had a bad experience at your store; the staff was unhelpful and seemed uninterested in assisting me.""",0
"""I tried to cancel my subscription online, but the process was impossible. I ended up being charged again!""",0
"""The washing machine I bought started making strange noises after a month. I’m really disappointed.""",0
"""I was promised a refund within three days, but it’s been over a week now. Where is my money?""",0
"""The online chat support was a waste of time. They couldn’t answer any of my questions.""",0
"""I booked a table for a special occasion, and they didn’t have my reservation. It ruined our night.""",0
"""I received a damaged item and the customer service team didn’t seem to care about my issue.""",0
"""Your product description was misleading. I thought I was getting something entirely different.""",0
"""I ordered a pizza and it arrived with half of the toppings missing. I’m really frustrated.""",0
"""The response time to my email regarding my order was ridiculously long. Please improve your communication.""",0
"""I’ve had ongoing issues with my account and it feels like no one is taking my concerns seriously.""",0
"""The last three times I’ve eaten at your restaurant, the food has been undercooked. Very disappointing.""",0
"""I was told my package would arrive on a specific date, but it’s now a week late. This is unacceptable.""",0
"""The software I purchased doesn’t work as promised, and their support team is unresponsive. Very frustrating.""",0
"""I felt ignored when I asked for help in the store. The staff seemed more interested in chatting with each other.""",0
"""I’ve been waiting for my refund for over a month now. It’s outrageous how long this is taking.""",0
"""The quality of the subscription box I received was terrible. I expected much more for the price.""",0
"""I received an email that my order was shipped, but the tracking number doesn’t work. I’m really annoyed.""",0
"""The hotel staff was unfriendly and unhelpful during my stay. I left feeling very dissatisfied.""",0
"""I was really looking forward to my order, but it arrived late and the quality was subpar.""",0
"""I’m very disappointed that the product I received does not match what was advertised on the website.""",0
"""The delivery was supposed to come yesterday, and I still haven’t received it. This is unacceptable.""",0
"""I found your return policy to be confusing and frustrating. It’s not customer-friendly at all.""",0
"""The online purchase process was so cumbersome. It took me forever, and I almost gave up.""",0
"""I ordered a custom cake for my wedding, and it was completely wrong. I’m beyond frustrated.""",0
"""I can’t believe how long it took to get someone on the phone for customer support. This needs to change.""",0
"""The product broke after just a few uses, and getting a replacement has been a hassle. Very disappointed.""",0
"""The staff didn’t seem trained to handle customer complaints effectively. I left feeling unheard.""",0
"""My experience at your hotel was marred by noise from the hallway. I expected a peaceful stay.""",0
"""I was charged for a service I never received, and it’s been impossible to get a refund.""",0
"""I can’t believe how much I paid for this service, and it didn’t even meet my expectations. Very disappointing.""",0
"""I expected timely communication regarding my order, but I received no updates. I’m really frustrated.""",0
"""I received the wrong item and no one is responding to my emails. This is incredibly frustrating.""",0
"""The customer service team was unhelpful and did not resolve my issue. I expected better support.""",0
"""The product broke within a week of purchase. I am deeply disappointed in the quality.""",0
"""I was charged twice for my subscription and it took forever to get a refund. Very unsatisfactory experience.""",0
"""The delivery was late and when it finally arrived, the package was damaged. Not what I expected.""",0
"""I spent a lot of money on this gadget, and it doesn't even work as advertised. Very unhappy.""",0
"""I attempted to reach tech support multiple times with no success. This is unacceptable for a paid service.""",0
"""The hotel room was not clean upon arrival, and the staff seemed indifferent to my complaints.""",0
"""I was promised a discount on my next purchase but never received any follow-up. Disappointing service.""",0
"""The food was cold and tasted bland. I won’t be coming back after this experience.""",0
"""I waited on hold for over an hour just to be told that my issue couldn't be resolved. Frustrating!""",0
"""The website was difficult to navigate, which led to an incorrect order. I’m not happy about this.""",0
"""I was really looking forward to this event, but it was poorly organized and not worth the ticket price.""",0
"""The app keeps crashing, and I can’t access my account. This is really inconvenient.""",0
"""The staff at the restaurant were rude and dismissive. I didn’t feel valued as a customer.""",0
"""The subscription service keeps sending me irrelevant content. I feel like I'm wasting my money.""",0
"""I was charged for a service I never used. Attempting to resolve this has been a nightmare.""",0
"""The product arrived missing parts. I had to spend extra time contacting support to get it fixed.""",0
"""The quality of the items I received was far below what was advertised. I feel cheated.""",0
"""I asked for help with my order and the representative was condescending. Not the service I expected.""",0
"""The delivery driver was rude and didn't follow my instructions. Very disappointing experience.""",0
"""My last purchase was a complete waste of money. The item doesn’t match the description at all.""",0
"""I had to return my purchase because it was defective, and the return process was unnecessarily complicated.""",0
"""I expected a lot from this service, but the execution was poor. I won’t be renewing my subscription.""",0
"""The event was overcrowded and chaotic. I left feeling frustrated and unsatisfied.""",0
"""The customer support was slow to respond, and when they did, the answers were not helpful.""",0
"""I received my order with missing items and had to jump through hoops to get a resolution.""",0
"""The product did not meet my expectations at all. I was really looking forward to using it.""",0
"""I had an unpleasant experience with the hotel’s check-in. Staff seemed overwhelmed and untrained.""",0
"""The food was overpriced for the poor quality. I left feeling regretful about my choice.""",0
"""The tech support was almost useless. I ended up fixing the issue myself after hours of waiting.""",0
"""I expected a premium experience, but everything felt subpar, from the service to the amenities.""",0
"""The product was not what I ordered, and the return process took way too long.""",0
"""I paid for express shipping, but my package arrived late. This is unacceptable.""",0
"""My experience at the restaurant was marred by poor service and long wait times.""",0
"""The subscription wasn’t what I thought it would be. I feel misled by the marketing.""",0
"""I had high hopes for this software, but it’s buggy and not user-friendly at all.""",0
"""The delivery man didn’t even knock. I had to chase down my package. Not impressed.""",0
"""I’ve experienced several issues with the app and customer service hasn’t been helpful at all.""",0
"""The room was not what I booked, and the staff didn’t seem to care about my concerns.""",0
"""I received a damaged item and the return process has been a hassle. Very unsatisfied.""",0
"""The customer service line was too busy, and I couldn't reach anyone for hours.""",0
"""I was very disappointed with the cleanliness of my hotel room. It definitely needs improvement.""",0
"""I paid extra for features that don’t even work properly. I feel ripped off.""",0
"""There was a lack of communication about my order status. I had to reach out multiple times.""",0
"""The event was poorly planned, and I feel like I wasted my money on a ticket.""",0
"""I had issues with my account, and the support team was slow and unhelpful.""",0
"""The food was bland and not worth the price. I won’t be returning anytime soon.""",0
"""The service was very slow, and it took forever to get my order. I’m quite frustrated.""",0
"""I’ve had several negative experiences with this company and I don’t plan to continue using their services.""",0
"""I ordered a pair of shoes that were supposed to arrive in three days, but it took almost two weeks. Very disappointed with the service.""",0
"""The customer service representative I spoke to was rude and unhelpful. I expected better support for my issue.""",0
"""The product broke within a week of use. I can't believe I paid so much for something that didn't even last.""",0
"""I signed up for the subscription expecting high-quality content, but most of it is just recycled material. I feel cheated.""",0
"""I had a terrible experience at the hotel. The room was dirty and the staff seemed uninterested in helping us.""",0
"""After waiting for my package for over a week, I finally received it, but it was damaged. This is unacceptable.""",0
"""I reached out for technical support and was put on hold for nearly an hour. When I finally got through, they couldn’t solve my issue.""",0
"""The food was cold when it arrived, and the driver took forever to find my address. Very frustrating experience.""",0
"""I was charged a late fee even though I paid on time. I hope this can be resolved quickly.""",0
"""The app crashes constantly, making it impossible to use. I've lost so much time trying to get it to work.""",0
"""I expected the product to be more premium for the price. It feels cheap and poorly made.""",0
"""The delivery service is unreliable. My last order was supposed to arrive on a Friday, but it came two days late.""",0
"""I was really looking forward to this event, but it was poorly organized. Communication was lacking throughout.""",0
"""The customer support team never responded to my emails. I feel completely ignored.""",0
"""I ordered a dress for a wedding, and it arrived with a big stain on it. Now I have nothing to wear.""",0
"""The website is confusing and hard to navigate. I spent way too long trying to find what I needed.""",0
"""I was promised a discount that never appeared at checkout. Very misleading advertising.""",0
"""The service was slow and the waiter forgot my order. Not the dining experience I expected.""",0
"""I received the wrong item and now I have to go through the hassle of returning it. This has been a major inconvenience.""",0
"""The streaming service kept buffering and was unwatchable. I won’t be renewing my subscription.""",0
"""I was disappointed by the lack of variety in the menu. I expected more options.""",0
"""The furniture I ordered arrived with scratches and dents. Not what I expected after spending so much.""",0
"""I tried calling customer service multiple times, but nobody picks up. It’s incredibly frustrating.""",0
"""The installation was a nightmare and took way longer than promised. I need better communication next time.""",0
"""I received my order, but it was missing several items. I had to follow up multiple times to get a refund.""",0
"""The coffee machine I bought stopped working after just a few uses. Very disappointing for the price.""",0
"""I was really let down by the quality of the product. It did not meet my expectations at all.""",0
"""The hotel room was nothing like the pictures online. I feel misled and unhappy.""",0
"""My subscription was automatically renewed without my consent. I want a refund immediately.""",0
"""The delivery driver was unprofessional and rude. This is not the kind of service I expect.""",0
"""I ordered a custom item, and it came out completely wrong. I don’t know how this happened.""",0
"""The software I purchased is full of bugs and doesn’t function as advertised. Very frustrating.""",0
"""I was promised a refund within five business days, but it’s been two weeks with no update.""",0
"""The event I attended was overcrowded and poorly managed. I will not be attending again.""",0
"""I tried to return an item, but the return process was complicated and unclear. I gave up.""",0
"""The quality of the service has really declined. I used to love shopping here.""",0
"""I felt like my concerns were dismissed during my call with support. It was a waste of time.""",0
"""The product description was misleading; it didn’t match what I received at all.""",0
"""I was charged for an item I never received. This is unacceptable and needs to be fixed.""",0
"""I waited three hours for my food to arrive, and it was cold when it finally got here.""",0
"""The item I purchased was out of stock, yet I was never notified until after my order was placed.""",0
"""The quality of the streaming content has gone downhill. I’m considering canceling my subscription.""",0
"""I was very disappointed with the customer service. The representative seemed uninterested in helping.""",0
"""The app is constantly crashing. I can’t use it for anything productive.""",0
"""The delivery took far longer than promised, and the tracking information was never updated.""",0
"""The hotel staff was unhelpful, and my room was not ready upon arrival. Very disappointing.""",0
"""I had a problem with my order and received no follow-up. This is frustrating and unprofessional.""",0
"""The product doesn’t work as advertised. I feel like I wasted my money.""",0
"""I was expecting a premium experience, but everything felt rushed and poorly executed.""",0
"""The communication regarding my order status was terrible. I had to chase for answers.""",0
"""I ordered a pair of shoes that were supposed to be delivered in three days, but it took over a week and the customer service was unresponsive.""",0
"""The app keeps crashing every time I try to use it. I expected better functionality for the price I paid.""",0
"""I had high hopes for this subscription box, but the items were cheap and not at all what was advertised.""",0
"""The hotel room was not clean when we arrived, and the staff seemed indifferent to our complaints.""",0
"""I was really disappointed with the technical support. They didn't resolve my issue and just kept transferring me to different departments.""",0
"""My delivery arrived damaged, and the return process was a nightmare. I won’t be ordering from here again.""",0
"""The product I received did not match the description at all. It feels like I wasted my money.""",0
"""I’ve been trying to cancel my subscription for weeks, but I keep getting the runaround. Very frustrating experience.""",0
"""The quality of the food was subpar, and the service was slow. I expected much better from a restaurant with good reviews.""",0
"""I bought this gadget to simplify my life, but it’s more complicated than I anticipated. I wish I could return it.""",0
"""After waiting on hold for over 30 minutes, the representative was not helpful at all. Very poor customer service.""",0
"""The clothes I received were not only the wrong size but also poorly made. I’m very disappointed.""",0
"""I feel misled by the promotional pricing. Once I signed up, I was hit with additional fees that weren't disclosed.""",0
"""The Wi-Fi connection is terrible, and I can hardly get any work done. This is unacceptable for a business service.""",0
"""I expected my package to arrive on the promised date, but it was delayed and I had to chase down customer service for updates.""",0
"""The experience at the spa was not relaxing at all. The staff was rude, and the facilities were not clean.""",0
"""I had a bad experience with the airline. My flight was canceled last minute without any alternative options provided.""",0
"""The product did not function as expected and broke after just two uses. I would like a refund.""",0
"""My online order was missing items, and the customer service team was unhelpful in resolving the issue.""",0
"""The delivery took longer than promised, and I had to keep reaching out for updates. Very disappointing service.""",0
"""I signed up for a premium account but didn’t see any difference in service quality. I feel ripped off.""",0
"""The restaurant was understaffed, and it took forever to get our orders. I won’t be returning any time soon.""",0
"""I received a defective item and it took ages to get a response about the return policy. Very frustrating experience.""",0
"""The software is full of bugs and crashes regularly. I can’t believe I paid for this.""",0
"""The customer service rep was dismissive of my concerns and seemed uninterested in helping me.""",0
"""I found the hotel to be overpriced for the quality of service provided. Not worth the money.""",0
"""My subscription was supposed to include several perks, but they never delivered on those promises.""",0
"""The delivery driver was rude and left my package in the rain. Not acceptable customer service.""",0
"""I was promised a refund within 7 days, but it’s been over a month and I still haven’t seen it.""",0
"""The online shopping experience was frustrating due to constant glitches on the website. I gave up trying to complete my order.""",0
"""The product arrived late and was not what I expected. Very disappointing overall.""",0
"""I had to wait for over an hour for my appointment at the salon, and when I finally got in, the service was rushed.""",0
"""The meal I ordered was cold upon arrival, and when I reached out for a replacement, they were unhelpful.""",0
"""I had a terrible experience with the tech support team. They were not knowledgeable and didn’t solve my issue.""",0
"""The furniture I bought arrived with scratches and dents. It’s unacceptable for a brand that claims to be high-end.""",0
"""I felt that the staff at the hotel were not attentive and seemed overwhelmed. Not a relaxing stay.""",0
"""I received the wrong item and the return process is confusing. I’m not happy with this experience.""",0
"""The subscription service promised a variety of items, but I keep getting the same cheap products month after month.""",0
"""The delivery service was a joke. They didn't even knock when they dropped off my package.""",0
"""I was really disappointed with the quality of the electronics I bought. They feel flimsy and not worth the price.""",0
"""I waited on hold for 45 minutes only to be told they couldn't help me with my issue. Very frustrating.""",0
"""The customer service chat was unhelpful, and I didn’t get any answers to my questions.""",0
"""The tech gadget I bought didn’t work out of the box. I expected it to be ready to use.""",0
"""The hotel amenities were lacking, and the pool was closed during our stay without prior notice.""",0
"""I thought I was signing up for a trial, but I got charged immediately. That’s misleading.""",0
"""I had a problem with my order and the team didn’t seem to care at all. Very disappointing service.""",0
"""The food was bland and overpriced. I won’t be recommending this place to my friends.""",0
"""I tried to reach out to customer service multiple times, but they never responded. I feel ignored.""",0
"""The item I ordered was back-ordered without any notification, and I had to follow up to find out.""",0
"""I’m unhappy with the quality of service provided. It didn’t meet my expectations at all.""",0
"""The product arrived damaged and I had to deal with a long return process that was frustrating.""",0
"""I can't believe how expensive this service is for the quality provided. Very disappointing.""",0
"""I tried reaching customer support multiple times and no one got back to me. This is unacceptable.""",0
"""The hotel room was not as advertised online and the staff was unhelpful when I raised the issue.""",0
"""The app keeps crashing, making it impossible to use. I've lost patience with this.""",0
"""I received the wrong item and the return process was a nightmare. I won’t be ordering again.""",0
"""I expected better quality from such a well-known brand. This product has not met my expectations at all.""",0
"""The food was cold when it finally arrived, and the delivery took way too long.""",0
"""I’m really frustrated with how often the service goes down. I can’t rely on it for my business needs.""",0
"""The subscription is not worth the money. I rarely use the service and feel cheated.""",0
"""I was charged for an item I never received, and it took too long to get a refund.""",0
"""The website was difficult to navigate, and I ended up ordering the wrong size. Very frustrating.""",0
"""I felt ignored when I brought up my concerns to the staff. It's like they didn’t care.""",0
"""The product broke after a week of use, and I was told the warranty wouldn't cover it. Very disappointing.""",0
"""I’m tired of the constant upselling during customer support calls. It’s annoying.""",0
"""I had high hopes for this service, but it has been nothing but problems since I signed up.""",0
"""The quality of the items I received was subpar, far below what I expected from your brand.""",0
"""I waited over an hour for my food, and when it arrived, it was missing items. Not happy at all.""",0
"""The customer service rep was rude and unhelpful when I asked for assistance.""",0
"""The product is not user-friendly, and the instructions were confusing. I need better support.""",0
"""I was really let down by the lack of communication regarding my order status.""",0
"""The subscription fees keep increasing, and I’m not seeing any added value for the cost.""",0
"""I did not appreciate the extra charges that were not disclosed at checkout. Feels dishonest.""",0
"""The room I booked was dirty, and the staff did not seem to take my complaint seriously.""",0
"""The tech support was unable to resolve my issue, and I ended up wasting my time.""",0
"""I received an email about a sale, but when I tried to buy, the items were out of stock. Very frustrating.""",0
"""The checkout process was a mess, and I almost gave up on my purchase entirely.""",0
"""I don’t understand how this service has such high ratings when my experience has been so poor.""",0
"""The item was supposed to be delivered in two days, but it took over a week. Unacceptable.""",0
"""My experience at the restaurant was ruined by inattentive service and wrong orders.""",0
"""I felt misled by the promotional materials. What I received was not what I expected.""",0
"""The app has so many bugs that it’s barely usable. I’m disappointed in the development.""",0
"""I’ve had to call customer service repeatedly for the same issue. It’s beyond frustrating.""",0
"""I was promised a refund within a week, but it has been a month with no follow-up.""",0
"""The product description was misleading. I expected something much different.""",0
"""I’m annoyed that I can’t get a straight answer about my order from your team.""",0
"""The quality of the meal I received at the hotel was not worth the price I paid.""",0
"""The delivery service was atrocious. I had to chase down my package multiple times.""",0
"""The service was so slow that I almost left before my food arrived.""",0
"""I thought I was getting a great deal, but the item broke after just a few uses.""",0
"""I felt like my concerns were brushed off by the staff when I asked for help.""",0
"""The online chat support was useless. I got no help for my technical issues.""",0
"""I had to wait forever for my table despite having a reservation. Very unprofessional.""",0
"""The product did not match the photos on your site at all. I feel cheated.""",0
"""I had to pay extra for shipping, yet my order arrived late. Very disappointing experience.""",0
"""The lack of updates about my order was frustrating. I had no idea when to expect it.""",0
"""I tried to cancel my subscription, but it was far more complicated than it should have been.""",0
"""The hotel staff were unfriendly, which made my stay less enjoyable than it could have been.""",0
"""I expected a quick response to my email, but it took days to hear back. Poor service.""",0
"""The product I received was not functional. I wasted my money and time on this purchase.""",0
"""I received my order late and the item was damaged. Very disappointed with the service.""",0
"""The website was confusing and I couldn't find the information I needed. Frustrating experience overall.""",0
"""I expected better quality for the price I paid. The product feels cheap and not worth the money.""",0
"""Customer support was unhelpful and didn’t resolve my issue. I will not be purchasing again.""",0
"""The delivery arrived a week behind schedule and the tracking information was never updated.""",0
"""I was charged twice for my subscription and it took forever to get a response from customer service.""",0
"""The app keeps crashing every time I try to use it. This is unacceptable for a paid service.""",0
"""I ordered a size medium, but received a size large. Now I have to deal with returning it.""",0
"""The hotel room was not clean upon arrival and the staff was indifferent to my complaints.""",0
"""I couldn't get anyone on the phone for support, which made resolving my issue incredibly frustrating.""",0
"""The product arrived with missing parts and I had to wait another week for them to send the replacements.""",0
"""The food was cold and not what I ordered. I expected better from this restaurant.""",0
"""I tried to cancel my subscription but it was a hassle. The process needs to be much simpler.""",0
"""The quality of the service has declined significantly since my last visit. Very disappointing.""",0
"""I was misled by the advertisement, and the product did not live up to my expectations at all.""",0
"""I had to wait over an hour for my order, and when it arrived, it was incorrect. Not happy.""",0
"""The technical support team didn’t seem knowledgeable enough to help me with my issue.""",0
"""I was expecting a premium experience, but this felt very basic and underwhelming.""",0
"""The return policy is way too complicated. I won't be ordering from here again.""",0
"""The checkout process took too long, and I almost gave up on my purchase.""",0
"""I was charged for a service I never used, and getting a refund has been a nightmare.""",0
"""The staff at the store were unhelpful and seemed annoyed that I asked for assistance.""",0
"""The product I received was not as described. Very misleading and frustrating.""",0
"""I had trouble setting up the device and the instructions were not clear at all.""",0
"""I was expecting a faster delivery, but it took over two weeks to arrive.""",0
"""The customer service representative was rude and dismissive when I expressed my concerns.""",0
"""The software update caused more problems than it solved. I regret updating.""",0
"""I feel like I wasted my money on this subscription that doesn’t provide any real value.""",0
"""The item was backordered without any notice, which is unacceptable.""",0
"""The cleaning service did not do a thorough job. I had to clean after they left.""",0
"""The product was defective, and now I'm stuck waiting for a replacement. Very frustrating.""",0
"""I didn’t receive any confirmation email after my order. It made me feel uneasy about my purchase.""",0
"""I thought this service would save me time, but it ended up being more trouble than it’s worth.""",0
"""The room I booked was nothing like the pictures online. Very misleading.""",0
"""I had to escalate my issue to a supervisor to finally get some help. Very disappointed.""",0
"""The item was not worth the hype. I feel let down after all the great reviews.""",0
"""The food took too long to arrive and when it did, it was not fresh.""",0
"""I was promised a refund within 5 business days, but it’s been over two weeks.""",0
"""I had a terrible experience at the restaurant; the service was slow and inattentive.""",0
"""The online support chat was not helpful. I ended up finding answers on my own.""",0
"""The quality of the fabric is poor, and I wouldn't recommend this item to anyone.""",0
"""I feel like I was tricked into signing up for a service that I do not need.""",0
"""The checkout process kept glitching, and I almost didn’t complete my order.""",0
"""I had a bad experience with the delivery driver who was rude and unprofessional.""",0
"""The product didn't function as advertised, which was extremely disappointing.""",0
"""I was given conflicting information about my order status. Very frustrating experience.""",0
"""The event I attended was poorly organized, and I felt it was a waste of time.""",0
"""I really wanted to love this product, but it just didn’t meet my expectations at all.""",0
"""The service was lackluster, and I felt like I was just an inconvenience to the staff.""",0
"""I cannot believe how long it took to get my issue resolved. It was unacceptable.""",0
"""I ordered a pair of shoes that were supposed to arrive by Friday, but they didn't show up until the following week. Very disappointing.""",0
"""The customer service team was unhelpful when I tried to resolve my issue with a faulty laptop. I expected better support.""",0
"""I had high hopes for this subscription service, but the content is mostly outdated and not worth the monthly fee.""",0
"""My experience at the hotel was subpar. The room was not clean, and the staff seemed indifferent to our complaints.""",0
"""The app continuously crashes, making it nearly impossible to use. I wish I could get a refund for this purchase.""",0
"""I was charged twice for my order, and it took forever to get a response from customer support. This is unacceptable.""",0
"""The food was cold when it arrived, and the portion sizes were smaller than advertised. Very disappointing overall.""",0
"""I signed up for a free trial but was charged right away. The lack of clarity is frustrating.""",0
"""The product description was misleading. What I received was nothing like what was promised. I feel cheated.""",0
"""I waited on hold for over an hour for tech support, only to be told they couldn't help me. What a waste of time.""",0
"""The delivery driver left my package in the rain. Luckily, it wasn't damaged, but this was very careless.""",0
"""I tried to return an item, but the process was so complicated that I gave up. There has to be a better way.""",0
"""The quality of the fabric in the dress I received was poor. It feels cheap and is not worth the price I paid.""",0
"""I booked a room that was advertised as 'luxury,' but it was anything but that. Very misleading marketing.""",0
"""I was promised a refund within 7 days, but it's been over two weeks. I feel ignored and frustrated.""",0
"""The technical documentation for this software is almost nonexistent, which makes troubleshooting impossible.""",0
"""I was excited about this new gadget, but it has several bugs that make it nearly unusable. Very disappointing.""",0
"""The checkout process was confusing, and I ended up paying for something I didn't want. Fix your site!""",0
"""The service at the restaurant was slow, and our server was not attentive at all. We won't be returning.""",0
"""I received the wrong item and can't get through to customer service to fix it. This is infuriating!""",0
"""The subscription I signed up for promised exclusive content but delivered nothing of value. I'm very let down.""",0
"""My last order took forever to arrive, and when it did, it was incomplete. This is unacceptable.""",0
"""I had to escalate my issue multiple times before anyone took me seriously. This is not how you treat customers.""",0
"""The quality of the product was not what I expected. It broke after just a few uses. Very frustrating.""",0
"""I felt misled by the advertisements. The service did not meet any of the expectations set.""",0
"""I tried to cancel my subscription but encountered so many barriers that I almost gave up entirely.""",0
"""The room I booked was not what was pictured online. I feel deceived by the misleading photos.""",0
"""I was promised a callback regarding my issue, but no one ever reached out. This is very unprofessional.""",0
"""The package arrived damaged, and the customer service response was lackluster. Very disappointing experience.""",0
"""I had to wait for an hour for my food at the restaurant, and it wasn't even busy. This is unacceptable.""",0
"""The online chat for support was useless. The representative couldn't answer my questions at all.""",0
"""I paid for expedited shipping, yet my package arrived late. I expect better for the price I paid.""",0
"""The product I received was defective, and the return process was overly complicated. I won't be buying again.""",0
"""I experienced issues with my account, and the lack of communication from the support team was frustrating.""",0
"""The hotel amenities were not as advertised. I feel like I was sold a lie.""",0
"""The software update has made my device slower and less reliable. I want the previous version back!""",0
"""I ordered a gift and it arrived late, ruining the surprise. I am very disappointed.""",0
"""The service I received was rude and dismissive. I expected a more welcoming environment.""",0
"""The product was not as described, and customer service was of no help in resolving the issue.""",0
"""I had a terrible experience with the delivery service. They were unprofessional and late.""",0
"""The website crashed during checkout, and I was charged anyway. Very frustrating situation.""",0
"""My experience with tech support was terrible. They didn’t know how to help me at all.""",0
"""I was not satisfied with the quality of the items I ordered. They looked much better in the photos.""",0
"""The subscription service is full of glitches and often doesn't work. I'm really regretting my purchase.""",0
"""I am disappointed with how long it took to resolve my issue. I expected faster service.""",0
"""The restaurant was understaffed, and it showed. Our service was painfully slow.""",0
"""The product I received was missing parts, and it took forever to get a response from customer support.""",0
"""The hotel staff was unhelpful when I asked for assistance. I felt like I was bothering them.""",0
"""The order process was confusing, and I ended up with the wrong item. This is frustrating.""",0
"""I was charged for a service I never received, and getting a refund has been a nightmare.""",0
"""I ordered a pair of shoes that were supposed to be delivered in three days, but it’s been over a week and I still haven’t received them.""",0
"""The customer service was unhelpful when I reached out about my broken blender. I expected more support for a product that costs this much.""",0
"""I’m really disappointed with the quality of the jacket I purchased. It looked great online, but the fabric feels cheap and it started to fray after just one wash.""",0
"""The subscription price is too high for the limited content available. I feel like I’m not getting my money’s worth.""",0
"""I had to wait on hold for over 45 minutes just to get a simple question answered. This is unacceptable for a company of your size.""",0
"""I was excited to try this restaurant, but the service was slow and my order was incorrect. I won’t be returning any time soon.""",0
"""The app crashes every time I try to use it. I can’t believe I paid for a service that doesn’t even work properly.""",0
"""I found the customer support chat to be frustratingly unhelpful. The representative seemed uninterested in resolving my issue.""",0
"""My experience at the hotel was marred by a lack of cleanliness. The bathroom wasn’t properly cleaned and the amenities were lacking.""",0
"""I expected more from this brand. The product I received does not match the description at all, and it feels like a scam.""",0
"""The delivery was late and when it finally arrived, the package was damaged. I’m really frustrated with this whole experience.""",0
"""I tried to cancel my subscription, but the process was convoluted and I ended up being charged for another month. Very misleading.""",0
"""The phone I bought had a defect, and the return process was a nightmare. I will think twice before shopping here again.""",0
"""I was charged extra fees that weren’t disclosed at the time of purchase. This feels deceptive and I’m very unhappy about it.""",0
"""The food was cold when it arrived, and the portions were much smaller than expected. Not worth the price at all.""",0
"""I had high hopes for this online course, but the content was poorly organized and not informative. I feel like I wasted my money.""",0
"""The staff at the store were rude and dismissive when I asked for help. I left feeling very unwelcome.""",0
"""I received the wrong item and getting a hold of customer service to fix it was a huge hassle. I won’t be shopping here again.""",0
"""The product was advertised as waterproof, but it leaked after just one use. Very disappointing, especially given the price.""",0
"""I waited two weeks for my order only to find out it was never processed. This is unacceptable for an online retailer.""",0
"""The website kept crashing while I was trying to place my order. I ended up missing out on a great deal because of this.""",0
"""I was promised a refund within 5-7 business days, but it’s been over two weeks and I haven't seen anything yet.""",0
"""The hotel room was not what I expected based on the pictures. It felt outdated and poorly maintained.""",0
"""I was charged for a service I never used, and the customer support was unresponsive when I tried to dispute it.""",0
"""The quality of the product is not worth the price. It broke after just a few uses, and I expected much better.""",0
"""I was very disappointed with the lack of communication from your team regarding my order status. I felt left in the dark.""",0
"""The furniture I ordered took months to arrive, and when it did, it was damaged. I’m incredibly frustrated with this experience.""",0
"""The book I received was not in the condition advertised. It had several creases and marks that were not mentioned in the listing.""",0
"""I was promised a delivery window, but the delivery came hours late, ruining my plans for the day.""",0
"""The technical support I received was inadequate. They didn’t seem to understand the problem I was facing.""",0
"""I feel like the warranty on my product is a joke. I’ve had nothing but issues and no real support.""",0
